timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 00:04:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:09:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:14:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:19:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 00:24:50,nan,nan,nan,nan,nan,nan,2.0,1.0
2019-02-23 00:29:50,0.0,25.70000076293945,19.5,40.0,500.0,194.0,2.0,1.0
2019-02-23 00:34:50,0.0,25.841935373121693,19.325806525445753,40.0,491.4516129032258,195.6451612903226,2.0,1.0
2019-02-23 00:39:50,0.0,25.964515993672034,19.083871287684286,40.0,477.83870967741933,256.2903225806452,2.0,1.0
2019-02-23 00:44:50,0.0,26.254838758899318,18.86451598136656,40.0,462.06451612903226,419.64516129032256,2.0,1.0
2019-02-23 00:49:50,0.0,26.716129056869015,18.43870944361533,40.0,449.258064516129,394.35483870967744,2.0,1.0
2019-02-23 00:54:50,0.0,26.551612977058657,18.47096763118621,40.0,427.1290322580645,445.83870967741933,2.0,1.0
2019-02-23 00:59:50,0.0,26.55806467610021,18.474193449943296,40.0,422.5806451612903,371.2903225806452,2.0,1.0
2019-02-23 01:04:50,0.0,26.912902955086,18.283870820076235,40.0,410.06451612903226,371.7741935483871,2.0,1.0
2019-02-23 01:09:50,0.0,26.738709603586504,18.303225855673514,40.0,413.06451612903226,431.4193548387097,2.0,1.0
2019-02-23 01:14:50,0.0,26.535484006327966,18.503225818757087,40.0,481.19354838709677,366.48387096774195,2.0,1.0
2019-02-23 01:19:50,0.0,26.912903016613377,18.303225363454512,40.0,519.5806451612904,422.4516129032258,2.0,1.0
2019-02-23 01:24:50,0.0,26.867741923178396,18.2870969464702,40.0,474.83870967741933,408.80645161290323,2.0,1.0
2019-02-23 01:29:50,0.0,26.54838728135632,18.51612909378544,40.0,478.16129032258067,420.1290322580645,2.0,1.0
2019-02-23 01:34:50,0.0,26.870967680408107,18.325805848644627,40.0,494.2903225806452,384.03225806451616,2.0,1.0
2019-02-23 01:39:50,0.0,26.96774181242912,18.196774575018114,40.0,469.06451612903226,409.5806451612903,2.0,1.0
2019-02-23 01:44:50,0.0,26.645161597959458,18.380644705987745,40.0,537.258064516129,536.8709677419355,2.0,1.0
2019-02-23 01:49:50,0.0,26.729032393424742,18.3935479810161,40.0,712.741935483871,383.93548387096774,2.0,1.0
2019-02-23 01:54:50,0.0,27.009677456271262,18.196774575018114,40.0,663.8709677419355,420.35483870967744,2.0,1.0
2019-02-23 01:59:50,0.0,26.61612904456354,18.39999968005765,40.0,645.2258064516129,383.19354838709677,2.0,1.0
2019-02-23 02:04:50,0.0,26.716129056869015,18.38709634350192,40.0,656.3870967741935,395.3225806451613,2.0,1.0
2019-02-23 02:09:50,0.0,27.01612909378544,18.18387117693501,40.0,623.4516129032259,431.80645161290323,2.0,1.0
