timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-02-23 00:04:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:09:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:14:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:19:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:24:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:29:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:34:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:39:50,nan,nan,nan,nan,nan,nan,nan,nan
2019-02-23 00:44:50,0.0,28.20000076293945,15.300000190734865,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:49:50,0.0,28.225806513140277,15.245161271864369,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:54:50,0.0,28.074193831413023,15.248387090621456,86.0,400.0,0.0,2.0,1.0
2019-02-23 00:59:50,0.0,28.435484117077245,15.109677437813051,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:04:50,0.0,28.867741554014145,14.732258089127079,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:09:50,0.0,28.741935668453092,14.690322476048623,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:14:50,0.0,28.658064565350934,14.845161222642467,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:19:50,0.0,28.993548362485825,14.661290507162771,86.0,401.5806451612903,0.0,2.0,1.0
2019-02-23 01:24:50,0.0,28.93548362485824,14.587097106441375,86.0,404.5806451612903,0.0,2.0,1.0
2019-02-23 01:29:50,0.0,28.706451723652503,14.33548395095333,86.0,400.0,0.0,2.0,1.0
2019-02-23 01:34:50,0.0,29.012903275028354,14.667742021622196,86.0,400.7741935483871,0.0,2.0,1.0
2019-02-23 01:39:50,0.0,28.964515993672034,14.551613100113407,86.0,422.1290322580645,0.0,2.0,1.0
2019-02-23 01:44:50,0.0,28.680645358177923,14.670967963434034,86.0,410.7096774193548,0.0,2.0,1.0
2019-02-23 01:49:50,0.0,28.851612767865582,14.748387121385143,86.0,513.4193548387096,0.0,2.0,1.0
2019-02-23 01:54:50,0.0,28.941935262372418,14.606451957456526,86.0,566.3870967741935,0.0,2.0,1.0
2019-02-23 01:59:50,0.0,28.632258322931104,14.706451723652501,86.0,527.6774193548387,0.0,2.0,1.0
2019-02-23 02:04:50,0.0,28.780645001319147,14.793548307111186,86.0,528.3870967741935,0.0,2.0,1.0
2019-02-23 02:09:50,0.0,28.990322543728738,14.593548651664488,86.0,547.0322580645161,0.0,2.0,1.0
2019-02-23 02:14:50,0.0,28.770967483520508,14.616129259909354,86.0,514.9677419354839,0.0,2.0,1.0
2019-02-23 02:19:50,0.0,28.72258057132844,14.790322734463599,86.0,500.4516129032258,0.0,2.0,1.0
2019-02-23 02:24:50,0.0,28.93548362485824,14.625806746944304,86.0,511.64516129032256,0.0,2.0,1.0
